RID,Forecast Month,Forecast Date,CN relative probability,MCI relative probability,AD relative probability,ADAS13,ADAS13 50% CI lower,ADAS13 50% CI upper,Ventricles_ICV,Ventricles_ICV 50% CI lower,Ventricles_ICV 50% CI upper
285,55,2014-11,,,,,,,,,
285,56,2014-12,,,,,,,,,
285,57,2015-01,,,,,,,,,
285,58,2015-02,,,,,,,,,
285,59,2015-03,,,,,,,,,
285,60,2015-04,,,,,,,,,
285,61,2015-05,,,,,,,,,
285,62,2015-06,,,,,,,,,
285,63,2015-07,,,,,,,,,
285,64,2015-08,,,,,,,,,
285,65,2015-09,,,,,,,,,
285,66,2015-10,,,,,,,,,
285,67,2015-11,,,,,,,,,
285,68,2015-12,,,,,,,,,
285,69,2016-01,,,,,,,,,
285,70,2016-02,,,,,,,,,
285,71,2016-03,,,,,,,,,
285,72,2016-04,,,,,,,,,
285,73,2016-05,,,,,,,,,
285,74,2016-06,,,,,,,,,
285,75,2016-07,,,,,,,,,
285,76,2016-08,,,,,,,,,
285,77,2016-09,,,,,,,,,
285,78,2016-10,,,,,,,,,
285,79,2016-11,,,,,,,,,
285,80,2016-12,,,,,,,,,
285,81,2017-01,,,,,,,,,
285,82,2017-02,,,,,,,,,
285,83,2017-03,,,,,,,,,
285,84,2017-04,,,,,,,,,
291,1,2010-05,,,,,,,,,
291,2,2010-06,,,,,,,,,
291,3,2010-07,,,,,,,,,
291,4,2010-08,,,,,,,,,
291,5,2010-09,,,,,,,,,
291,6,2010-10,,,,,,,,,
291,7,2010-11,,,,,,,,,
291,8,2010-12,,,,,,,,,
291,9,2011-01,,,,,,,,,
291,10,2011-02,,,,,,,,,
291,11,2011-03,,,,,,,,,
291,12,2011-04,,,,,,,,,
291,13,2011-05,,,,,,,,,
291,14,2011-06,,,,,,,,,
291,15,2011-07,,,,,,,,,
291,16,2011-08,,,,,,,,,
291,17,2011-09,,,,,,,,,
291,18,2011-10,,,,,,,,,
291,19,2011-11,,,,,,,,,
291,20,2011-12,,,,,,,,,
291,21,2012-01,,,,,,,,,
291,22,2012-02,,,,,,,,,
291,23,2012-03,,,,,,,,,
291,24,2012-04,,,,,,,,,
291,25,2012-05,,,,,,,,,
291,26,2012-06,,,,,,,,,
291,27,2012-07,,,,,,,,,
291,28,2012-08,,,,,,,,,
291,29,2012-09,,,,,,,,,
291,30,2012-10,,,,,,,,,
291,31,2012-11,,,,,,,,,
291,32,2012-12,,,,,,,,,
291,33,2013-01,,,,,,,,,
291,34,2013-02,,,,,,,,,
291,35,2013-03,,,,,,,,,
291,36,2013-04,,,,,,,,,
291,37,2013-05,,,,,,,,,
291,38,2013-06,,,,,,,,,
291,39,2013-07,,,,,,,,,
291,40,2013-08,,,,,,,,,
291,41,2013-09,,,,,,,,,
291,42,2013-10,,,,,,,,,
291,43,2013-11,,,,,,,,,
291,44,2013-12,,,,,,,,,
291,45,2014-01,,,,,,,,,
291,46,2014-02,,,,,,,,,
291,47,2014-03,,,,,,,,,
291,48,2014-04,,,,,,,,,
291,49,2014-05,,,,,,,,,
291,50,2014-06,,,,,,,,,
291,51,2014-07,,,,,,,,,
291,52,2014-08,,,,,,,,,
291,53,2014-09,,,,,,,,,
291,54,2014-10,,,,,,,,,
291,55,2014-11,,,,,,,,,
291,56,2014-12,,,,,,,,,
291,57,2015-01,,,,,,,,,
291,58,2015-02,,,,,,,,,
291,59,2015-03,,,,,,,,,
291,60,2015-04,,,,,,,,,
291,61,2015-05,,,,,,,,,
291,62,2015-06,,,,,,,,,
291,63,2015-07,,,,,,,,,
291,64,2015-08,,,,,,,,,
291,65,2015-09,,,,,,,,,
291,66,2015-10,,,,,,,,,
291,67,2015-11,,,,,,,,,
291,68,2015-12,,,,,,,,,
291,69,2016-01,,,,,,,,,
291,70,2016-02,,,,,,,,,
291,71,2016-03,,,,,,,,,
291,72,2016-04,,,,,,,,,
291,73,2016-05,,,,,,,,,
291,74,2016-06,,,,,,,,,
291,75,2016-07,,,,,,,,,
291,76,2016-08,,,,,,,,,
291,77,2016-09,,,,,,,,,
291,78,2016-10,,,,,,,,,
291,79,2016-11,,,,,,,,,
291,80,2016-12,,,,,,,,,
291,81,2017-01,,,,,,,,,
291,82,2017-02,,,,,,,,,
291,83,2017-03,,,,,,,,,
291,84,2017-04,,,,,,,,,
296,1,2010-05,,,,,,,,,
296,2,2010-06,,,,,,,,,
296,3,2010-07,,,,,,,,,
296,4,2010-08,,,,,,,,,
296,5,2010-09,,,,,,,,,
296,6,2010-10,,,,,,,,,
296,7,2010-11,,,,,,,,,
296,8,2010-12,,,,,,,,,
296,9,2011-01,,,,,,,,,
296,10,2011-02,,,,,,,,,
296,11,2011-03,,,,,,,,,
296,12,2011-04,,,,,,,,,
296,13,2011-05,,,,,,,,,
296,14,2011-06,,,,,,,,,
296,15,2011-07,,,,,,,,,
296,16,2011-08,,,,,,,,,
296,17,2011-09,,,,,,,,,
296,18,2011-10,,,,,,,,,
296,19,2011-11,,,,,,,,,
296,20,2011-12,,,,,,,,,
296,21,2012-01,,,,,,,,,
296,22,2012-02,,,,,,,,,
296,23,2012-03,,,,,,,,,
296,24,2012-04,,,,,,,,,
296,25,2012-05,,,,,,,,,
296,26,2012-06,,,,,,,,,
296,27,2012-07,,,,,,,,,
296,28,2012-08,,,,,,,,,
296,29,2012-09,,,,,,,,,
296,30,2012-10,,,,,,,,,
296,31,2012-11,,,,,,,,,
296,32,2012-12,,,,,,,,,
296,33,2013-01,,,,,,,,,
296,34,2013-02,,,,,,,,,
296,35,2013-03,,,,,,,,,
296,36,2013-04,,,,,,,,,
296,37,2013-05,,,,,,,,,
296,38,2013-06,,,,,,,,,
296,39,2013-07,,,,,,,,,
296,40,2013-08,,,,,,,,,
296,41,2013-09,,,,,,,,,
296,42,2013-10,,,,,,,,,
296,43,2013-11,,,,,,,,,
296,44,2013-12,,,,,,,,,
296,45,2014-01,,,,,,,,,
296,46,2014-02,,,,,,,,,
296,47,2014-03,,,,,,,,,
296,48,2014-04,,,,,,,,,
296,49,2014-05,,,,,,,,,
296,50,2014-06,,,,,,,,,
296,51,2014-07,,,,,,,,,
296,52,2014-08,,,,,,,,,
296,53,2014-09,,,,,,,,,
296,54,2014-10,,,,,,,,,
296,55,2014-11,,,,,,,,,
296,56,2014-12,,,,,,,,,
296,57,2015-01,,,,,,,,,
296,58,2015-02,,,,,,,,,
296,59,2015-03,,,,,,,,,
296,60,2015-04,,,,,,,,,
296,61,2015-05,,,,,,,,,
296,62,2015-06,,,,,,,,,
296,63,2015-07,,,,,,,,,
296,64,2015-08,,,,,,,,,
296,65,2015-09,,,,,,,,,
296,66,2015-10,,,,,,,,,
296,67,2015-11,,,,,,,,,
296,68,2015-12,,,,,,,,,
296,69,2016-01,,,,,,,,,
296,70,2016-02,,,,,,,,,
296,71,2016-03,,,,,,,,,
296,72,2016-04,,,,,,,,,
296,73,2016-05,,,,,,,,,
296,74,2016-06,,,,,,,,,
296,75,2016-07,,,,,,,,,
296,76,2016-08,,,,,,,,,
296,77,2016-09,,,,,,,,,
296,78,2016-10,,,,,,,,,
296,79,2016-11,,,,,,,,,
296,80,2016-12,,,,,,,,,
296,81,2017-01,,,,,,,,,
296,82,2017-02,,,,,,,,,
296,83,2017-03,,,,,,,,,
296,84,2017-04,,,,,,,,,
298,1,2010-05,,,,,,,,,
298,2,2010-06,,,,,,,,,
298,3,2010-07,,,,,,,,,
298,4,2010-08,,,,,,,,,
298,5,2010-09,,,,,,,,,
298,6,2010-10,,,,,,,,,
298,7,2010-11,,,,,,,,,
298,8,2010-12,,,,,,,,,
298,9,2011-01,,,,,,,,,
298,10,2011-02,,,,,,,,,
298,11,2011-03,,,,,,,,,
298,12,2011-04,,,,,,,,,
298,13,2011-05,,,,,,,,,
298,14,2011-06,,,,,,,,,
298,15,2011-07,,,,,,,,,
298,16,2011-08,,,,,,,,,
298,17,2011-09,,,,,,,,,
298,18,2011-10,,,,,,,,,
298,19,2011-11,,,,,,,,,
298,20,2011-12,,,,,,,,,
298,21,2012-01,,,,,,,,,
298,22,2012-02,,,,,,,,,
298,23,2012-03,,,,,,,,,
298,24,2012-04,,,,,,,,,
298,25,2012-05,,,,,,,,,
298,26,2012-06,,,,,,,,,
298,27,2012-07,,,,,,,,,
298,28,2012-08,,,,,,,,,
298,29,2012-09,,,,,,,,,
298,30,2012-10,,,,,,,,,
298,31,2012-11,,,,,,,,,
298,32,2012-12,,,,,,,,,
298,33,2013-01,,,,,,,,,
298,34,2013-02,,,,,,,,,
298,35,2013-03,,,,,,,,,
298,36,2013-04,,,,,,,,,
298,37,2013-05,,,,,,,,,
298,38,2013-06,,,,,,,,,
298,39,2013-07,,,,,,,,,
298,40,2013-08,,,,,,,,,
298,41,2013-09,,,,,,,,,
298,42,2013-10,,,,,,,,,
298,43,2013-11,,,,,,,,,
298,44,2013-12,,,,,,,,,
298,45,2014-01,,,,,,,,,
298,46,2014-02,,,,,,,,,
298,47,2014-03,,,,,,,,,
298,48,2014-04,,,,,,,,,
298,49,2014-05,,,,,,,,,
298,50,2014-06,,,,,,,,,
298,51,2014-07,,,,,,,,,
298,52,2014-08,,,,,,,,,
298,53,2014-09,,,,,,,,,
298,54,2014-10,,,,,,,,,
298,55,2014-11,,,,,,,,,
298,56,2014-12,,,,,,,,,
298,57,2015-01,,,,,,,,,
298,58,2015-02,,,,,,,,,
298,59,2015-03,,,,,,,,,
298,60,2015-04,,,,,,,,,
298,61,2015-05,,,,,,,,,
298,62,2015-06,,,,,,,,,
298,63,2015-07,,,,,,,,,
298,64,2015-08,,,,,,,,,
298,65,2015-09,,,,,,,,,
298,66,2015-10,,,,,,,,,
298,67,2015-11,,,,,,,,,
298,68,2015-12,,,,,,,,,
298,69,2016-01,,,,,,,,,
298,70,2016-02,,,,,,,,,
298,71,2016-03,,,,,,,,,
298,72,2016-04,,,,,,,,,
298,73,2016-05,,,,,,,,,
298,74,2016-06,,,,,,,,,
298,75,2016-07,,,,,,,,,
298,76,2016-08,,,,,,,,,
298,77,2016-09,,,,,,,,,
298,78,2016-10,,,,,,,,,
298,79,2016-11,,,,,,,,,
298,80,2016-12,,,,,,,,,
298,81,2017-01,,,,,,,,,
298,82,2017-02,,,,,,,,,
298,83,2017-03,,,,,,,,,
298,84,2017-04,,,,,,,,,
303,1,2010-05,,,,,,,,,
303,2,2010-06,,,,,,,,,
303,3,2010-07,,,,,,,,,
303,4,2010-08,,,,,,,,,
303,5,2010-09,,,,,,,,,
303,6,2010-10,,,,,,,,,
303,7,2010-11,,,,,,,,,
303,8,2010-12,,,,,,,,,
303,9,2011-01,,,,,,,,,
303,10,2011-02,,,,,,,,,
303,11,2011-03,,,,,,,,,
303,12,2011-04,,,,,,,,,
303,13,2011-05,,,,,,,,,
303,14,2011-06,,,,,,,,,
303,15,2011-07,,,,,,,,,
303,16,2011-08,,,,,,,,,
303,17,2011-09,,,,,,,,,
303,18,2011-10,,,,,,,,,
303,19,2011-11,,,,,,,,,
303,20,2011-12,,,,,,,,,
303,21,2012-01,,,,,,,,,
303,22,2012-02,,,,,,,,,
303,23,2012-03,,,,,,,,,
303,24,2012-04,,,,,,,,,
303,25,2012-05,,,,,,,,,
303,26,2012-06,,,,,,,,,
303,27,2012-07,,,,,,,,,
303,28,2012-08,,,,,,,,,
303,29,2012-09,,,,,,,,,
303,30,2012-10,,,,,,,,,
303,31,2012-11,,,,,,,,,
303,32,2012-12,,,,,,,,,
303,33,2013-01,,,,,,,,,
303,34,2013-02,,,,,,,,,
303,35,2013-03,,,,,,,,,
303,36,2013-04,,,,,,,,,
303,37,2013-05,,,,,,,,,
303,38,2013-06,,,,,,,,,
303,39,2013-07,,,,,,,,,
303,40,2013-08,,,,,,,,,
303,41,2013-09,,,,,,,,,
303,42,2013-10,,,,,,,,,
303,43,2013-11,,,,,,,,,
303,44,2013-12,,,,,,,,,
303,45,2014-01,,,,,,,,,
303,46,2014-02,,,,,,,,,
303,47,2014-03,,,,,,,,,
303,48,2014-04,,,,,,,,,
303,49,2014-05,,,,,,,,,
303,50,2014-06,,,,,,,,,
303,51,2014-07,,,,,,,,,
303,52,2014-08,,,,,,,,,
303,53,2014-09,,,,,,,,,
303,54,2014-10,,,,,,,,,
303,55,2014-11,,,,,,,,,
303,56,2014-12,,,,,,,,,
303,57,2015-01,,,,,,,,,
303,58,2015-02,,,,,,,,,
303,59,2015-03,,,,,,,,,
303,60,2015-04,,,,,,,,,
303,61,2015-05,,,,,,,,,
303,62,2015-06,,,,,,,,,
303,63,2015-07,,,,,,,,,
303,64,2015-08,,,,,,,,,
303,65,2015-09,,,,,,,,,
303,66,2015-10,,,,,,,,,
303,67,2015-11,,,,,,,,,
303,68,2015-12,,,,,,,,,
303,69,2016-01,,,,,,,,,
303,70,2016-02,,,,,,,,,
303,71,2016-03,,,,,,,,,
303,72,2016-04,,,,,,,,,
303,73,2016-05,,,,,,,,,
303,74,2016-06,,,,,,,,,
303,75,2016-07,,,,,,,,,
303,76,2016-08,,,,,,,,,
303,77,2016-09,,,,,,,,,
303,78,2016-10,,,,,,,,,
303,79,2016-11,,,,,,,,,
303,80,2016-12,,,,,,,,,
303,81,2017-01,,,,,,,,,
303,82,2017-02,,,,,,,,,
303,83,2017-03,,,,,,,,,
303,84,2017-04,,,,,,,,,
311,1,2010-05,,,,,,,,,
311,2,2010-06,,,,,,,,,
311,3,2010-07,,,,,,,,,
311,4,2010-08,,,,,,,,,
311,5,2010-09,,,,,,,,,
311,6,2010-10,,,,,,,,,
311,7,2010-11,,,,,,,,,
311,8,2010-12,,,,,,,,,
311,9,2011-01,,,,,,,,,
311,10,2011-02,,,,,,,,,
311,11,2011-03,,,,,,,,,
311,12,2011-04,,,,,,,,,
311,13,2011-05,,,,,,,,,
311,14,2011-06,,,,,,,,,
311,15,2011-07,,,,,,,,,
311,16,2011-08,,,,,,,,,
311,17,2011-09,,,,,,,,,
311,18,2011-10,,,,,,,,,
311,19,2011-11,,,,,,,,,
311,20,2011-12,,,,,,,,,
311,21,2012-01,,,,,,,,,
311,22,2012-02,,,,,,,,,
311,23,2012-03,,,,,,,,,
311,24,2012-04,,,,,,,,,
311,25,2012-05,,,,,,,,,
311,26,2012-06,,,,,,,,,
311,27,2012-07,,,,,,,,,
311,28,2012-08,,,,,,,,,
311,29,2012-09,,,,,,,,,
311,30,2012-10,,,,,,,,,
311,31,2012-11,,,,,,,,,
311,32,2012-12,,,,,,,,,
311,33,2013-01,,,,,,,,,
311,34,2013-02,,,,,,,,,
311,35,2013-03,,,,,,,,,
311,36,2013-04,,,,,,,,,
311,37,2013-05,,,,,,,,,
311,38,2013-06,,,,,,,,,
311,39,2013-07,,,,,,,,,
311,40,2013-08,,,,,,,,,
311,41,2013-09,,,,,,,,,
311,42,2013-10,,,,,,,,,
311,43,2013-11,,,,,,,,,
311,44,2013-12,,,,,,,,,
311,45,2014-01,,,,,,,,,
311,46,2014-02,,,,,,,,,
311,47,2014-03,,,,,,,,,
311,48,2014-04,,,,,,,,,
311,49,2014-05,,,,,,,,,
311,50,2014-06,,,,,,,,,
311,51,2014-07,,,,,,,,,
311,52,2014-08,,,,,,,,,
311,53,2014-09,,,,,,,,,
311,54,2014-10,,,,,,,,,
311,55,2014-11,,,,,,,,,
311,56,2014-12,,,,,,,,,
311,57,2015-01,,,,,,,,,
311,58,2015-02,,,,,,,,,
311,59,2015-03,,,,,,,,,
311,60,2015-04,,,,,,,,,
311,61,2015-05,,,,,,,,,
311,62,2015-06,,,,,,,,,
311,63,2015-07,,,,,,,,,
311,64,2015-08,,,,,,,,,
311,65,2015-09,,,,,,,,,
311,66,2015-10,,,,,,,,,
311,67,2015-11,,,,,,,,,
311,68,2015-12,,,,,,,,,
311,69,2016-01,,,,,,,,,
311,70,2016-02,,,,,,,,,
311,71,2016-03,,,,,,,,,
311,72,2016-04,,,,,,,,,
311,73,2016-05,,,,,,,,,
311,74,2016-06,,,,,,,,,
311,75,2016-07,,,,,,,,,
311,76,2016-08,,,,,,,,,
311,77,2016-09,,,,,,,,,
311,78,2016-10,,,,,,,,,
311,79,2016-11,,,,,,,,,
311,80,2016-12,,,,,,,,,
311,81,2017-01,,,,,,,,,
311,82,2017-02,,,,,,,,,
311,83,2017-03,,,,,,,,,
311,84,2017-04,,,,,,,,,
352,1,2010-05,,,,,,,,,
352,2,2010-06,,,,,,,,,
352,3,2010-07,,,,,,,,,
352,4,2010-08,,,,,,,,,
352,5,2010-09,,,,,,,,,
352,6,2010-10,,,,,,,,,
352,7,2010-11,,,,,,,,,
352,8,2010-12,,,,,,,,,
352,9,2011-01,,,,,,,,,
352,10,2011-02,,,,,,,,,
352,11,2011-03,,,,,,,,,
352,12,2011-04,,,,,,,,,
352,13,2011-05,,,,,,,,,
352,14,2011-06,,,,,,,,,
352,15,2011-07,,,,,,,,,
352,16,2011-08,,,,,,,,,
352,17,2011-09,,,,,,,,,
352,18,2011-10,,,,,,,,,
352,19,2011-11,,,,,,,,,
352,20,2011-12,,,,,,,,,
352,21,2012-01,,,,,,,,,
352,22,2012-02,,,,,,,,,
352,23,2012-03,,,,,,,,,
352,24,2012-04,,,,,,,,,
352,25,2012-05,,,,,,,,,
352,26,2012-06,,,,,,,,,
352,27,2012-07,,,,,,,,,
352,28,2012-08,,,,,,,,,
352,29,2012-09,,,,,,,,,
352,30,2012-10,,,,,,,,,
352,31,2012-11,,,,,,,,,
352,32,2012-12,,,,,,,,,
352,33,2013-01,,,,,,,,,
352,34,2013-02,,,,,,,,,
352,35,2013-03,,,,,,,,,
352,36,2013-04,,,,,,,,,
352,37,2013-05,,,,,,,,,
352,38,2013-06,,,,,,,,,
352,39,2013-07,,,,,,,,,
352,40,2013-08,,,,,,,,,
352,41,2013-09,,,,,,,,,
352,42,2013-10,,,,,,,,,
352,43,2013-11,,,,,,,,,
352,44,2013-12,,,,,,,,,
352,45,2014-01,,,,,,,,,
352,46,2014-02,,,,,,,,,
352,47,2014-03,,,,,,,,,
352,48,2014-04,,,,,,,,,
352,49,2014-05,,,,,,,,,
352,50,2014-06,,,,,,,,,
352,51,2014-07,,,,,,,,,
352,52,2014-08,,,,,,,,,
352,53,2014-09,,,,,,,,,
352,54,2014-10,,,,,,,,,
352,55,2014-11,,,,,,,,,
352,56,2014-12,,,,,,,,,
352,57,2015-01,,,,,,,,,
352,58,2015-02,,,,,,,,,
352,59,2015-03,,,,,,,,,
352,60,2015-04,,,,,,,,,
352,61,2015-05,,,,,,,,,
352,62,2015-06,,,,,,,,,
352,63,2015-07,,,,,,,,,
352,64,2015-08,,,,,,,,,
352,65,2015-09,,,,,,,,,
352,66,2015-10,,,,,,,,,
352,67,2015-11,,,,,,,,,
352,68,2015-12,,,,,,,,,
352,69,2016-01,,,,,,,,,
352,70,2016-02,,,,,,,,,
352,71,2016-03,,,,,,,,,
352,72,2016-04,,,,,,,,,
352,73,2016-05,,,,,,,,,
352,74,2016-06,,,,,,,,,
352,75,2016-07,,,,,,,,,
352,76,2016-08,,,,,,,,,
352,77,2016-09,,,,,,,,,
352,78,2016-10,,,,,,,,,
352,79,2016-11,,,,,,,,,
352,80,2016-12,,,,,,,,,
352,81,2017-01,,,,,,,,,
352,82,2017-02,,,,,,,,,
352,83,2017-03,,,,,,,,,
352,84,2017-04,,,,,,,,,
359,1,2010-05,,,,,,,,,
359,2,2010-06,,,,,,,,,
359,3,2010-07,,,,,,,,,
359,4,2010-08,,,,,,,,,
359,5,2010-09,,,,,,,,,
359,6,2010-10,,,,,,,,,
359,7,2010-11,,,,,,,,,
359,8,2010-12,,,,,,,,,
359,9,2011-01,,,,,,,,,
359,10,2011-02,,,,,,,,,
359,11,2011-03,,,,,,,,,
359,12,2011-04,,,,,,,,,
359,13,2011-05,,,,,,,,,
359,14,2011-06,,,,,,,,,
359,15,2011-07,,,,,,,,,
359,16,2011-08,,,,,,,,,
359,17,2011-09,,,,,,,,,
359,18,2011-10,,,,,,,,,
359,19,2011-11,,,,,,,,,
359,20,2011-12,,,,,,,,,
359,21,2012-01,,,,,,,,,
359,22,2012-02,,,,,,,,,
359,23,2012-03,,,,,,,,,
359,24,2012-04,,,,,,,,,
359,25,2012-05,,,,,,,,,
359,26,2012-06,,,,,,,,,
359,27,2012-07,,,,,,,,,
359,28,2012-08,,,,,,,,,
359,29,2012-09,,,,,,,,,
359,30,2012-10,,,,,,,,,
359,31,2012-11,,,,,,,,,
359,32,2012-12,,,,,,,,,
359,33,2013-01,,,,,,,,,
359,34,2013-02,,,,,,,,,
359,35,2013-03,,,,,,,,,
359,36,2013-04,,,,,,,,,
359,37,2013-05,,,,,,,,,
359,38,2013-06,,,,,,,,,
359,39,2013-07,,,,,,,,,
359,40,2013-08,,,,,,,,,
359,41,2013-09,,,,,,,,,
359,42,2013-10,,,,,,,,,
359,43,2013-11,,,,,,,,,
359,44,2013-12,,,,,,,,,
359,45,2014-01,,,,,,,,,
359,46,2014-02,,,,,,,,,
359,47,2014-03,,,,,,,,,
359,48,2014-04,,,,,,,,,
359,49,2014-05,,,,,,,,,
359,50,2014-06,,,,,,,,,
359,51,2014-07,,,,,,,,,
359,52,2014-08,,,,,,,,,
359,53,2014-09,,,,,,,,,
359,54,2014-10,,,,,,,,,
359,55,2014-11,,,,,,,,,
359,56,2014-12,,,,,,,,,
359,57,2015-01,,,,,,,,,
359,58,2015-02,,,,,,,,,
359,59,2015-03,,,,,,,,,
359,60,2015-04,,,,,,,,,
359,61,2015-05,,,,,,,,,
359,62,2015-06,,,,,,,,,
359,63,2015-07,,,,,,,,,
359,64,2015-08,,,,,,,,,
359,65,2015-09,,,,,,,,,
359,66,2015-10,,,,,,,,,
359,67,2015-11,,,,,,,,,
359,68,2015-12,,,,,,,,,
359,69,2016-01,,,,,,,,,
359,70,2016-02,,,,,,,,,
359,71,2016-03,,,,,,,,,
359,72,2016-04,,,,,,,,,
359,73,2016-05,,,,,,,,,
359,74,2016-06,,,,,,,,,
359,75,2016-07,,,,,,,,,
359,76,2016-08,,,,,,,,,
359,77,2016-09,,,,,,,,,
359,78,2016-10,,,,,,,,,
359,79,2016-11,,,,,,,,,
359,80,2016-12,,,,,,,,,
359,81,2017-01,,,,,,,,,
359,82,2017-02,,,,,,,,,
359,83,2017-03,,,,,,,,,
359,84,2017-04,,,,,,,,,
361,1,2010-05,,,,,,,,,
361,2,2010-06,,,,,,,,,
361,3,2010-07,,,,,,,,,
361,4,2010-08,,,,,,,,,
361,5,2010-09,,,,,,,,,
361,6,2010-10,,,,,,,,,
361,7,2010-11,,,,,,,,,
361,8,2010-12,,,,,,,,,
361,9,2011-01,,,,,,,,,
361,10,2011-02,,,,,,,,,
361,11,2011-03,,,,,,,,,
361,12,2011-04,,,,,,,,,
361,13,2011-05,,,,,,,,,
361,14,2011-06,,,,,,,,,
361,15,2011-07,,,,,,,,,
361,16,2011-08,,,,,,,,,
361,17,2011-09,,,,,,,,,
361,18,2011-10,,,,,,,,,
361,19,2011-11,,,,,,,,,
361,20,2011-12,,,,,,,,,
361,21,2012-01,,,,,,,,,
361,22,2012-02,,,,,,,,,
361,23,2012-03,,,,,,,,,
361,24,2012-04,,,,,,,,,
361,25,2012-05,,,,,,,,,
361,26,2012-06,,,,,,,,,
361,27,2012-07,,,,,,,,,
361,28,2012-08,,,,,,,,,
361,29,2012-09,,,,,,,,,
361,30,2012-10,,,,,,,,,
361,31,2012-11,,,,,,,,,
361,32,2012-12,,,,,,,,,
361,33,2013-01,,,,,,,,,
361,34,2013-02,,,,,,,,,
361,35,2013-03,,,,,,,,,
361,36,2013-04,,,,,,,,,
361,37,2013-05,,,,,,,,,
361,38,2013-06,,,,,,,,,
361,39,2013-07,,,,,,,,,
361,40,2013-08,,,,,,,,,
361,41,2013-09,,,,,,,,,
361,42,2013-10,,,,,,,,,
361,43,2013-11,,,,,,,,,
361,44,2013-12,,,,,,,,,
361,45,2014-01,,,,,,,,,
361,46,2014-02,,,,,,,,,
361,47,2014-03,,,,,,,,,
361,48,2014-04,,,,,,,,,
361,49,2014-05,,,,,,,,,
361,50,2014-06,,,,,,,,,
361,51,2014-07,,,,,,,,,
361,52,2014-08,,,,,,,,,
361,53,2014-09,,,,,,,,,
361,54,2014-10,,,,,,,,,
361,55,2014-11,,,,,,,,,
361,56,2014-12,,,,,,,,,
361,57,2015-01,,,,,,,,,
361,58,2015-02,,,,,,,,,
361,59,2015-03,,,,,,,,,
361,60,2015-04,,,,,,,,,
361,61,2015-05,,,,,,,,,
361,62,2015-06,,,,,,,,,
361,63,2015-07,,,,,,,,,
361,64,2015-08,,,,,,,,,
361,65,2015-09,,,,,,,,,
361,66,2015-10,,,,,,,,,
361,67,2015-11,,,,,,,,,
361,68,2015-12,,,,,,,,,
361,69,2016-01,,,,,,,,,
361,70,2016-02,,,,,,,,,
361,71,2016-03,,,,,,,,,
361,72,2016-04,,,,,,,,,
361,73,2016-05,,,,,,,,,
361,74,2016-06,,,,,,,,,
361,75,2016-07,,,,,,,,,
361,76,2016-08,,,,,,,,,
361,77,2016-09,,,,,,,,,
361,78,2016-10,,,,,,,,,
361,79,2016-11,,,,,,,,,
361,80,2016-12,,,,,,,,,
361,81,2017-01,,,,,,,,,
361,82,2017-02,,,,,,,,,
361,83,2017-03,,,,,,,,,
361,84,2017-04,,,,,,,,,
376,1,2010-05,,,,,,,,,
376,2,2010-06,,,,,,,,,
376,3,2010-07,,,,,,,,,
376,4,2010-08,,,,,,,,,
376,5,2010-09,,,,,,,,,
376,6,2010-10,,,,,,,,,
376,7,2010-11,,,,,,,,,
376,8,2010-12,,,,,,,,,
376,9,2011-01,,,,,,,,,
376,10,2011-02,,,,,,,,,
376,11,2011-03,,,,,,,,,
376,12,2011-04,,,,,,,,,
376,13,2011-05,,,,,,,,,
376,14,2011-06,,,,,,,,,
376,15,2011-07,,,,,,,,,
376,16,2011-08,,,,,,,,,
376,17,2011-09,,,,,,,,,
376,18,2011-10,,,,,,,,,
376,19,2011-11,,,,,,,,,
376,20,2011-12,,,,,,,,,
376,21,2012-01,,,,,,,,,
376,22,2012-02,,,,,,,,,
376,23,2012-03,,,,,,,,,
376,24,2012-04,,,,,,,,,
376,25,2012-05,,,,,,,,,
376,26,2012-06,,,,,,,,,
376,27,2012-07,,,,,,,,,
376,28,2012-08,,,,,,,,,
376,29,2012-09,,,,,,,,,
376,30,2012-10,,,,,,,,,
376,31,2012-11,,,,,,,,,
376,32,2012-12,,,,,,,,,
376,33,2013-01,,,,,,,,,
376,34,2013-02,,,,,,,,,
376,35,2013-03,,,,,,,,,
376,36,2013-04,,,,,,,,,
376,37,2013-05,,,,,,,,,
376,38,2013-06,,,,,,,,,
376,39,2013-07,,,,,,,,,
376,40,2013-08,,,,,,,,,
376,41,2013-09,,,,,,,,,
376,42,2013-10,,,,,,,,,
376,43,2013-11,,,,,,,,,
376,44,2013-12,,,,,,,,,
376,45,2014-01,,,,,,,,,
376,46,2014-02,,,,,,,,,
376,47,2014-03,,,,,,,,,
376,48,2014-04,,,,,,,,,
376,49,2014-05,,,,,,,,,
376,50,2014-06,,,,,,,,,
376,51,2014-07,,,,,,,,,
376,52,2014-08,,,,,,,,,
376,53,2014-09,,,,,,,,,
376,54,2014-10,,,,,,,,,
376,55,2014-11,,,,,,,,,
376,56,2014-12,,,,,,,,,
376,57,2015-01,,,,,,,,,
376,58,2015-02,,,,,,,,,
376,59,2015-03,,,,,,,,,
376,60,2015-04,,,,,,,,,
376,61,2015-05,,,,,,,,,
376,62,2015-06,,,,,,,,,
376,63,2015-07,,,,,,,,,
376,64,2015-08,,,,,,,,,
376,65,2015-09,,,,,,,,,
376,66,2015-10,,,,,,,,,
376,67,2015-11,,,,,,,,,
376,68,2015-12,,,,,,,,,
376,69,2016-01,,,,,,,,,
